id,vina_score,vina_score_norm,distance,sc_volume,cavity_volume,cavity_ligand_frac
139244,-6.148,-0.256,4.518054741734052,311,310,0.9393939393939394
103894,1.1047601666385252,0.046,10.58643783072785,310,311,0.9424242424242424
13856,1.7419862810857916,0.073,10.599736199056244,345,276,0.8363636363636363
304757,1.1377654200573422,0.047,10.559712109012796,310,311,0.9424242424242424
309921,1.9437121032714946,0.081,6.803642588257411,345,276,0.8363636363636363
70642,1.3920106831954993,0.058,7.474121011044139,311,310,0.9393939393939394
156891,-2.895,-0.121,3.8763193365560498,327,294,0.8909090909090909
92140,1.160888516144974,0.048,10.219814442607039,310,311,0.9424242424242424
7166,-3.492,-0.146,4.665598927949282,311,310,0.9393939393939394
17451,1.1496501130981152,0.048,10.399913523083532,311,310,0.9393939393939394
181678,1.4196749350538724,0.059,9.992980451806417,345,276,0.8363636363636363
260215,0.7125655278733083,0.03,2.933080738414058,345,276,0.8363636363636363
92903,0.8849085941626071,0.037,1.8724194156682143,328,293,0.8878787878787879
309982,1.7785636342900961,0.074,4.781722839303978,328,293,0.8878787878787879
270555,-4.171,-0.174,3.715718541404231,345,276,0.8363636363636363
80785,2.156915451710112,0.09,6.3678472623756015,311,310,0.9393939393939394
77868,1.3386755777532025,0.056,5.690328519998581,327,294,0.8909090909090909
309085,-4.181,-0.174,3.47200431677359,345,276,0.8363636363636363
370321,1.162026432421177,0.048,3.254353346740303,345,276,0.8363636363636363
153355,1.7080723048134185,0.071,4.372218304764058,328,293,0.8878787878787879
22022,1.2900568823033656,0.054,4.885476307027575,345,276,0.8363636363636363
342418,-0.089,-0.004,2.710838216214818,345,276,0.8363636363636363
56663,-0.16304326294044952,-0.007,2.032704435273499,311,310,0.9393939393939394
33091,0.7454651686707272,0.031,4.14729622173413,345,276,0.8363636363636363
281500,0.2337573629655105,0.01,2.576511483082058,310,311,0.9424242424242424
378763,0.8111726950665543,0.034,3.4178896451110585,345,276,0.8363636363636363
118919,0.534026106056135,0.022,5.015122601641035,327,294,0.8909090909090909
1905,3.5143740001146986,0.146,7.053163923857544,328,293,0.8878787878787879
128220,1.124927879110533,0.047,10.118489932289204,345,276,0.8363636363636363
214473,1.1119678372060728,0.046,10.094577048762506,345,276,0.8363636363636363
163833,-6.679,-0.278,4.285394384226087,344,277,0.8393939393939394
36516,1.1463451286504682,0.048,10.324897107173845,327,294,0.8909090909090909
244836,-5.222,-0.218,2.674438000738037,328,293,0.8878787878787879
352256,0.4808689236871679,0.02,3.2254704332275312,310,311,0.9424242424242424
237256,-2.227,-0.093,1.227990895986204,328,293,0.8878787878787879
148233,1.4380674504534938,0.06,4.252466120080271,328,293,0.8878787878787879
207477,1.0580462303952818,0.044,6.956450134762023,345,276,0.8363636363636363
362760,1.319813684538678,0.055,3.248213353903474,310,311,0.9424242424242424
265267,0.8541237821011671,0.036,3.4392316074624163,345,276,0.8363636363636363
88890,2.524311721851463,0.105,6.183596757360467,328,293,0.8878787878787879
102890,0.9182400902214151,0.038,10.927336578783436,327,294,0.8909090909090909
250338,-5.436,-0.226,1.896009372474002,345,276,0.8363636363636363
128527,2.4494645138842697,0.102,9.764859095032211,310,311,0.9424242424242424
