ligand,iteration,time_s
dph,1,0.7018160820007324
dph,2,0.5918600559234619
dph,3,0.5989120006561279
dph,4,0.5891025066375732
dph,5,0.5813534259796143
dph,6,0.583838939666748
dph,7,0.5861444473266602
dph,8,0.5878200531005859
dph,9,0.5924930572509766
dph,10,0.5839910507202148
dph,11,0.5845897197723389
dph,12,0.579474925994873
dph,13,0.5837485790252686
dph,14,0.5803818702697754
dph,15,0.620469331741333
dph,16,0.5968940258026123
dph,17,0.5785717964172363
dph,18,0.5850574970245361
dph,19,0.5825695991516113
dph,20,0.588507890701294
dph,21,0.6114296913146973
dph,22,0.5917716026306152
dph,23,0.5913398265838623
dph,24,0.5794308185577393
dph,25,0.5840568542480469
dph,26,0.5928287506103516
dph,27,0.58609938621521
dph,28,0.6218876838684082
dph,29,0.5872108936309814
dph,30,0.5820410251617432
dph,31,0.5925521850585938
dph,32,0.5821046829223633
dph,33,0.6051502227783203
dph,34,0.5866515636444092
dph,35,0.5978190898895264
dph,36,0.5913708209991455
dph,37,0.5835471153259277
dph,38,0.5805859565734863
dph,39,0.5837993621826172
dph,40,0.5954351425170898
dph,41,0.5803384780883789
dph,42,0.6061985492706299
dph,43,0.6266522407531738
dph,44,0.5986335277557373
dph,45,0.620276927947998
dph,46,0.5962028503417969
dph,47,0.5998873710632324
dph,48,0.6002705097198486
dph,49,0.5875375270843506
dph,50,0.588066577911377
dph,51,0.5918574333190918
dph,52,0.617271900177002
dph,53,0.5796976089477539
dph,54,0.5954992771148682
dph,55,0.5919411182403564
dph,56,0.590890645980835
dph,57,0.600996732711792
dph,58,0.5964715480804443
dph,59,0.5873963832855225
dph,60,0.5964701175689697
dph,61,0.5995934009552002
dph,62,0.5960903167724609
dph,63,0.5950663089752197
dph,64,0.6289401054382324
dph,65,0.5837507247924805
dph,66,0.647956371307373
dph,67,0.6921899318695068
dph,68,0.6224455833435059
dph,69,0.5930824279785156
dph,70,0.5866553783416748
dph,71,0.5995950698852539
dph,72,0.5861804485321045
dph,73,0.5878844261169434
dph,74,0.6417093276977539
dph,75,0.6277279853820801
dph,76,0.6127958297729492
dph,77,0.6308619976043701
dph,78,0.6192805767059326
dph,79,0.6243510246276855
dph,80,0.615847110748291
dph,81,0.6038689613342285
dph,82,0.5825397968292236
dph,83,0.623676061630249
dph,84,0.5900702476501465
dph,85,0.5948703289031982
dph,86,0.585862398147583
dph,87,0.6190388202667236
dph,88,0.5875692367553711
dph,89,0.596221923828125
dph,90,0.5962133407592773
dph,91,0.6199064254760742
dph,92,0.5918941497802734
dph,93,0.5951805114746094
dph,94,0.5881755352020264
dph,95,0.5933582782745361
dph,96,0.5826194286346436
dph,97,0.6643466949462891
dph,98,0.6030728816986084
dph,99,0.5990326404571533
dph,100,0.590583086013794
nile_red,1,0.722658634185791
nile_red,2,0.707561731338501
nile_red,3,0.7075166702270508
nile_red,4,0.7401268482208252
nile_red,5,0.7169034481048584
nile_red,6,0.7008392810821533
nile_red,7,0.7198278903961182
nile_red,8,0.7153923511505127
nile_red,9,0.7084569931030273
nile_red,10,0.7069177627563477
nile_red,11,0.7560334205627441
nile_red,12,0.7147946357727051
nile_red,13,0.7062766551971436
nile_red,14,0.7065305709838867
nile_red,15,0.724323034286499
nile_red,16,0.7155764102935791
nile_red,17,0.7037477493286133
nile_red,18,0.7014849185943604
nile_red,19,0.7116918563842773
nile_red,20,0.7487266063690186
nile_red,21,0.7391047477722168
nile_red,22,0.7014687061309814
nile_red,23,0.7087490558624268
nile_red,24,0.7182450294494629
nile_red,25,0.7078070640563965
nile_red,26,0.6927340030670166
nile_red,27,0.6989462375640869
nile_red,28,0.7023265361785889
nile_red,29,0.7133452892303467
nile_red,30,0.7007584571838379
nile_red,31,0.7319893836975098
nile_red,32,0.6980154514312744
nile_red,33,0.6923360824584961
nile_red,34,0.7108855247497559
nile_red,35,0.6970641613006592
nile_red,36,0.6949968338012695
nile_red,37,0.7280769348144531
nile_red,38,0.7049202919006348
nile_red,39,0.7097547054290771
nile_red,40,0.7231216430664062
nile_red,41,0.7001597881317139
nile_red,42,0.7154440879821777
nile_red,43,0.6963760852813721
nile_red,44,0.7353506088256836
nile_red,45,0.750502347946167
nile_red,46,0.7049458026885986
nile_red,47,0.7145028114318848
nile_red,48,0.6987450122833252
nile_red,49,0.7007105350494385
nile_red,50,0.6986818313598633
nile_red,51,0.7254455089569092
nile_red,52,0.7020523548126221
nile_red,53,0.7250487804412842
nile_red,54,0.7038478851318359
nile_red,55,0.7018160820007324
nile_red,56,0.7599639892578125
nile_red,57,0.7100014686584473
nile_red,58,0.702662467956543
nile_red,59,0.697298526763916
nile_red,60,0.6959936618804932
nile_red,61,0.7073745727539062
nile_red,62,0.7491939067840576
nile_red,63,0.716066837310791
nile_red,64,0.6932873725891113
nile_red,65,0.7058656215667725
nile_red,66,0.7351710796356201
nile_red,67,0.7058124542236328
nile_red,68,0.7270073890686035
nile_red,69,0.6956508159637451
nile_red,70,0.7148396968841553
nile_red,71,0.7413439750671387
nile_red,72,0.7554593086242676
nile_red,73,0.7693140506744385
nile_red,74,0.7351229190826416
nile_red,75,0.7438778877258301
nile_red,76,0.7146105766296387
nile_red,77,0.7675337791442871
nile_red,78,0.7549021244049072
nile_red,79,0.7363440990447998
nile_red,80,1.012791395187378
nile_red,81,0.9574418067932129
nile_red,82,0.759998083114624
nile_red,83,0.7292196750640869
nile_red,84,0.7199275493621826
nile_red,85,0.7371375560760498
nile_red,86,0.7469093799591064
nile_red,87,0.7466413974761963
nile_red,88,0.699786901473999
nile_red,89,0.737004280090332
nile_red,90,0.7430610656738281
nile_red,91,0.7407519817352295
nile_red,92,0.7015800476074219
nile_red,93,0.746819019317627
nile_red,94,0.7023966312408447
nile_red,95,0.7213444709777832
nile_red,96,0.7144825458526611
nile_red,97,0.6973273754119873
nile_red,98,0.6993751525878906
nile_red,99,0.7441017627716064
nile_red,100,0.6944055557250977
lumiflavin,1,0.6366612911224365
lumiflavin,2,0.6491444110870361
lumiflavin,3,0.6383895874023438
lumiflavin,4,0.6247646808624268
lumiflavin,5,0.6234524250030518
lumiflavin,6,0.6452467441558838
lumiflavin,7,0.6645240783691406
lumiflavin,8,0.6188664436340332
lumiflavin,9,0.6238822937011719
lumiflavin,10,0.6156227588653564
lumiflavin,11,0.6608295440673828
lumiflavin,12,0.6318907737731934
lumiflavin,13,0.6413166522979736
lumiflavin,14,0.6445047855377197
lumiflavin,15,0.6371595859527588
lumiflavin,16,0.6729485988616943
lumiflavin,17,0.6431319713592529
lumiflavin,18,0.6328792572021484
lumiflavin,19,0.6361846923828125
lumiflavin,20,0.6238162517547607
lumiflavin,21,0.6487154960632324
lumiflavin,22,0.6466622352600098
lumiflavin,23,0.6411621570587158
lumiflavin,24,0.6278278827667236
lumiflavin,25,0.6276364326477051
lumiflavin,26,0.6314337253570557
lumiflavin,27,0.6330649852752686
lumiflavin,28,0.6751389503479004
lumiflavin,29,0.6386747360229492
lumiflavin,30,0.6296703815460205
lumiflavin,31,0.6316354274749756
lumiflavin,32,0.6296091079711914
lumiflavin,33,0.6308660507202148
lumiflavin,34,0.6363551616668701
lumiflavin,35,0.6885113716125488
lumiflavin,36,0.6209869384765625
lumiflavin,37,0.6500425338745117
lumiflavin,38,0.692103385925293
lumiflavin,39,0.6413600444793701
lumiflavin,40,0.6344637870788574
lumiflavin,41,0.6475694179534912
lumiflavin,42,0.6320445537567139
lumiflavin,43,0.670983076095581
lumiflavin,44,0.6281752586364746
lumiflavin,45,0.6242032051086426
lumiflavin,46,0.6282339096069336
lumiflavin,47,0.6320898532867432
lumiflavin,48,0.631554365158081
lumiflavin,49,0.6364243030548096
lumiflavin,50,0.6283295154571533
lumiflavin,51,0.631411075592041
lumiflavin,52,0.642829418182373
lumiflavin,53,0.6456892490386963
lumiflavin,54,0.6324822902679443
lumiflavin,55,0.651874303817749
lumiflavin,56,0.6316802501678467
lumiflavin,57,0.6321215629577637
lumiflavin,58,0.6315953731536865
lumiflavin,59,0.632072925567627
lumiflavin,60,0.632537841796875
lumiflavin,61,0.6361038684844971
lumiflavin,62,0.6591243743896484
lumiflavin,63,0.677318811416626
lumiflavin,64,0.6543269157409668
lumiflavin,65,0.6360886096954346
lumiflavin,66,0.6309497356414795
lumiflavin,67,0.6347358226776123
lumiflavin,68,0.6382846832275391
lumiflavin,69,0.6368741989135742
lumiflavin,70,0.6275596618652344
lumiflavin,71,0.6399216651916504
lumiflavin,72,0.6348063945770264
lumiflavin,73,0.6326639652252197
lumiflavin,74,0.6293575763702393
lumiflavin,75,0.6480162143707275
lumiflavin,76,0.632164716720581
lumiflavin,77,0.6341686248779297
lumiflavin,78,0.632939338684082
lumiflavin,79,0.6320247650146484
lumiflavin,80,0.6240155696868896
lumiflavin,81,0.6245417594909668
lumiflavin,82,0.6237094402313232
lumiflavin,83,0.6273322105407715
lumiflavin,84,0.6204540729522705
lumiflavin,85,0.6567356586456299
lumiflavin,86,0.6352062225341797
lumiflavin,87,0.6636929512023926
lumiflavin,88,0.6328911781311035
lumiflavin,89,0.663651704788208
lumiflavin,90,0.6270859241485596
lumiflavin,91,0.6320168972015381
lumiflavin,92,0.6287875175476074
lumiflavin,93,0.6330418586730957
lumiflavin,94,0.6298816204071045
lumiflavin,95,0.6330101490020752
lumiflavin,96,0.6284756660461426
lumiflavin,97,0.6311030387878418
lumiflavin,98,0.6269617080688477
lumiflavin,99,0.6289334297180176
lumiflavin,100,0.6396679878234863
sn38,1,0.7758023738861084
sn38,2,0.8052239418029785
sn38,3,0.7739620208740234
sn38,4,0.7802815437316895
sn38,5,0.781886100769043
sn38,6,0.7817299365997314
sn38,7,0.7836949825286865
sn38,8,0.7823402881622314
sn38,9,0.8178465366363525
sn38,10,0.7866930961608887
sn38,11,0.8010368347167969
sn38,12,0.7801871299743652
